candidate_id,rank,score,reasoning
CAND_0077337,1,1.0000,"Staff Machine Learning Engineer, 7.0yrs, Paytm (Kochi, Kerala (open to relocate)): covers embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation; semantic fit 0.96; highly responsive (response rate 95%); 60-day notice; GitHub activity 68/100."
CAND_0002025,2,0.9671,"Senior AI Engineer, 5.9yrs, Apple (Trivandrum, Kerala): covers embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation; semantic fit 1.00; highly responsive (response rate 80%); 30-day notice; GitHub activity 97/100."
CAND_0064326,3,0.9597,"Search Engineer, 7.6yrs, Sarvam AI (Gurgaon, Haryana): covers embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation; semantic fit 0.80; highly responsive (response rate 94%); 45-day notice; GitHub activity 61/100."
CAND_0074225,4,0.9442,"Machine Learning Engineer, 4.3yrs, Unacademy (Vizag, Andhra Pradesh (open to relocate)): covers embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation; semantic fit 0.84; highly responsive (response rate 91%); 120-day notice; GitHub activity 54/100."
CAND_0088025,5,0.9421,"Staff Machine Learning Engineer, 8.6yrs, Yellow.ai (Jaipur, Rajasthan): covers embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation; semantic fit 0.87; highly responsive (response rate 83%); 90-day notice; GitHub activity 75/100."
CAND_0040887,6,0.9307,"Machine Learning Engineer, 4.7yrs, Netflix (Toronto): covers embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation; semantic fit 0.84; highly responsive (response rate 84%); 15-day notice; GitHub activity 34/100."
CAND_0006567,7,0.9278,"Senior AI Engineer, 7.9yrs, Meta (Noida, Uttar Pradesh (open to relocate)): covers embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation; semantic fit 0.97; highly responsive (response rate 79%); 60-day notice; GitHub activity 35/100."
CAND_0052682,8,0.9217,"NLP Engineer, 6.6yrs, Aganitha (Vizag, Andhra Pradesh): covers embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation; semantic fit 0.90; highly responsive (response rate 88%); 30-day notice; GitHub activity 72/100."
CAND_0096142,9,0.9148,"Applied ML Engineer, 5.0yrs, upGrad (Hyderabad, Telangana): covers embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation; semantic fit 0.87; highly responsive (response rate 84%); 120-day notice; GitHub activity 80/100."
CAND_0011162,10,0.9132,"Recommendation Systems Engineer, 5.8yrs, upGrad (Coimbatore, Tamil Nadu (open to relocate)): covers embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation; semantic fit 0.89; highly responsive (response rate 75%); 90-day notice; GitHub activity 34/100."
CAND_0046064,11,0.9089,"Senior NLP Engineer, 8.9yrs, Salesforce (Coimbatore, Tamil Nadu): covers embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation; semantic fit 0.88; highly responsive (response rate 78%); 30-day notice; GitHub activity 67/100."
CAND_0017960,12,0.9025,"Recommendation Systems Engineer, 7.7yrs, Nykaa (Bangalore, Karnataka (open to relocate)): covers embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation; semantic fit 0.87; highly responsive (response rate 72%); 60-day notice; GitHub activity 92/100."
CAND_0081846,13,0.8995,"Lead AI Engineer, 6.7yrs, Razorpay (Jaipur, Rajasthan (open to relocate)): covers embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation; semantic fit 0.85; highly responsive (response rate 73%); 30-day notice; GitHub activity 34/100."
